idx,PassOrFail,p_mean,flag_rate_F1max,FP_F1max,FN_F1max,flag_rate_Recall80,FP_Recall80,FN_Recall80
2135,0,0.20948702157776106,0.7,True,False,1.0,True,False
2137,0,0.0026114232234819624,0.2,False,False,0.3,False,False
2139,0,0.11584453866943056,0.6,True,False,1.0,True,False
2141,0,0.11973726665973461,0.5,True,False,1.0,True,False
2143,0,0.02878673109761326,0.3,False,False,0.9,True,False
2145,0,0.04668210286212332,0.3,False,False,1.0,True,False
2147,0,0.22087796430498657,0.5,True,False,0.8,True,False
2148,0,0.05788582758133357,0.3,False,False,0.7,True,False
2151,0,0.07833550332493278,0.6,True,False,1.0,True,False
2153,0,0.24766840529998632,0.7,True,False,1.0,True,False
2155,0,0.006762435902004232,0.1,False,False,0.4,False,False
2157,0,0.008947090599309612,0.2,False,False,0.8,True,False
2159,0,0.399067923036171,0.8,True,False,1.0,True,False
2161,0,0.05460253540490837,0.6,True,False,1.0,True,False
2163,1,0.06821094290599813,0.4,False,True,1.0,False,False
2165,0,0.02392011595054113,0.1,False,False,0.9,True,False
2167,0,0.15913208889318245,0.7,True,False,1.0,True,False
2169,0,0.059631568959929715,0.3,False,False,0.9,True,False
2171,0,0.1013919192363412,0.6,True,False,1.0,True,False
2173,0,0.09507838099116563,0.5,True,False,0.9,True,False
2175,0,0.04041285628181196,0.2,False,False,0.9,True,False
2177,1,0.26504359427100094,0.8,False,False,1.0,False,False
2179,0,0.06441842279473509,0.1,False,False,1.0,True,False
2181,0,0.07349382213106365,0.5,True,False,1.0,True,False
2183,1,0.01919909346548589,0.5,False,False,1.0,False,False
2185,0,0.09324239231657898,0.6,True,False,1.0,True,False
2187,0,0.15286991966602348,0.3,False,False,1.0,True,False
2189,0,0.046451499800113295,0.5,True,False,0.9,True,False
2191,0,0.10556396498096887,0.6,True,False,0.9,True,False
2193,0,0.11308792918335882,0.3,False,False,1.0,True,False
2195,0,0.006309959220494679,0.1,False,False,0.5,True,False
2197,0,0.217561464026946,0.6,True,False,1.0,True,False
2199,0,0.057436864551676035,0.2,False,False,1.0,True,False
2201,0,0.02857309515989237,0.3,False,False,1.0,True,False
2203,0,0.17555913433757245,0.6,True,False,1.0,True,False
2205,0,0.01883069821469294,0.3,False,False,0.8,True,False
2207,0,0.04508052954055361,0.1,False,False,0.7,True,False
2209,0,0.309382860796863,0.6,True,False,1.0,True,False
2211,0,0.1453053372970337,0.3,False,False,1.0,True,False
2213,0,0.2787899225771148,0.6,True,False,1.0,True,False
2215,0,0.044109516383070285,0.2,False,False,1.0,True,False
2217,0,0.012539016578897647,0.0,False,False,0.5,True,False
2219,0,0.2138062980667514,0.7,True,False,0.9,True,False
2221,0,0.1954512542880295,0.8,True,False,1.0,True,False
2223,0,0.019931709267499476,0.2,False,False,0.8,True,False
2225,0,0.1263948488220818,0.5,True,False,1.0,True,False
2227,0,0.18678644951546625,0.7,True,False,1.0,True,False
2229,0,0.006131471103306979,0.2,False,False,0.6,True,False
2231,0,0.02002744434152304,0.0,False,False,0.9,True,False
2233,0,0.11721553679591182,0.6,True,False,1.0,True,False
2235,0,0.1965123077600791,0.5,True,False,1.0,True,False
2237,0,0.09769040214673363,0.4,False,False,1.0,True,False
2239,0,0.10991669185665016,0.6,True,False,1.0,True,False
2241,0,0.11327336931007141,0.4,False,False,1.0,True,False
2243,0,0.03431962069649893,0.5,True,False,0.8,True,False
2245,0,0.0029501911906264305,0.1,False,False,0.4,False,False
2246,0,0.32931510336695013,0.7,True,False,1.0,True,False
2249,0,0.03134141517546866,0.3,False,False,0.6,True,False
2251,0,0.26116890627223527,0.5,True,False,1.0,True,False
2253,0,0.024988292781625676,0.0,False,False,0.8,True,False
2255,0,0.07815328401692606,0.3,False,False,0.7,True,False
2257,0,0.04786985634349596,0.3,False,False,1.0,True,False
2259,0,0.00256051388926753,0.0,False,False,0.2,False,False
2261,0,0.051901320083142834,0.3,False,False,0.8,True,False
2263,0,0.013934786814664046,0.2,False,False,0.6,True,False
2265,0,0.031445385651280286,0.2,False,False,0.9,True,False
2267,0,0.08832998633770096,0.2,False,False,1.0,True,False
2268,0,0.4138388012570121,0.7,True,False,1.0,True,False
2271,0,0.018719138914625684,0.2,False,False,0.7,True,False
2273,0,0.21303841437889712,0.6,True,False,1.0,True,False
2275,0,0.01734682332861325,0.3,False,False,0.7,True,False
2277,0,0.025698010274999378,0.2,False,False,0.8,True,False
2279,0,0.05395633081883329,0.5,True,False,1.0,True,False
2281,0,0.02410683904062224,0.3,False,False,1.0,True,False
2283,0,0.37950632882356566,0.8,True,False,1.0,True,False
2285,0,0.03056041989763584,0.3,False,False,0.9,True,False
2287,0,0.1584386021314295,0.6,True,False,1.0,True,False
2289,0,0.06854218538893975,0.4,False,False,1.0,True,False
2291,0,0.08268295694549922,0.6,True,False,1.0,True,False
2293,0,0.0506243535472112,0.2,False,False,0.4,False,False
2295,0,0.0034078888853974637,0.1,False,False,0.4,False,False
2297,0,0.008432613135620142,0.1,False,False,0.6,True,False
2299,0,0.13745285274842797,0.6,True,False,1.0,True,False
2301,0,0.025293496889075662,0.1,False,False,1.0,True,False
2303,0,0.02783737541613972,0.2,False,False,1.0,True,False
2305,0,0.09275605917478322,0.5,True,False,1.0,True,False
2307,0,0.0197117824425072,0.3,False,False,0.9,True,False
2309,0,0.08508584178508347,0.3,False,False,0.9,True,False
2311,0,0.015201996873210938,0.1,False,False,0.5,True,False
2313,0,0.05218831493857264,0.5,True,False,1.0,True,False
2315,0,0.09975350813731629,0.4,False,False,1.0,True,False
2317,0,0.006475330125735318,0.1,False,False,0.5,True,False
2319,0,0.036242606991838816,0.3,False,False,0.8,True,False
2321,0,0.055154049506926026,0.3,False,False,1.0,True,False
2323,0,0.39600081209411875,0.9,True,False,1.0,True,False
2325,0,0.25697138451501655,0.5,True,False,1.0,True,False
2327,0,0.06025857915855302,0.5,True,False,1.0,True,False
2329,0,0.18005372476534415,0.8,True,False,1.0,True,False
2331,1,0.019619002199222607,0.3,False,True,0.9,False,False
2333,0,0.005681610060597884,0.1,False,False,0.8,True,False
2335,0,0.013147312635873324,0.4,False,False,0.7,True,False
2337,0,0.1573574182892129,0.6,True,False,1.0,True,False
2339,0,0.03824612643603865,0.3,False,False,1.0,True,False
2341,0,0.03442865892357826,0.2,False,False,0.8,True,False
2343,1,0.020706496782508126,0.3,False,True,0.7,False,False
2345,0,0.1322332851560688,0.4,False,False,0.9,True,False
2347,0,0.23175422170463217,0.8,True,False,1.0,True,False
2349,0,0.19153906203934534,0.5,True,False,1.0,True,False
2351,0,0.004477534362848304,0.3,False,False,0.4,False,False
2353,0,0.008705690504344677,0.2,False,False,0.9,True,False
2355,0,0.0013139169521231581,0.2,False,False,0.2,False,False
2357,0,0.005989505035626329,0.1,False,False,0.5,True,False
2359,0,0.21207265806704156,0.6,True,False,1.0,True,False
2361,0,0.054250328562601015,0.4,False,False,0.8,True,False
2363,0,0.009396292133255954,0.1,False,False,0.6,True,False
2365,0,0.033925217001258626,0.5,True,False,0.9,True,False
2367,0,0.029499650426992836,0.3,False,False,0.9,True,False
2369,0,0.01930477508440647,0.1,False,False,0.5,True,False
2371,0,0.00451856061896494,0.2,False,False,0.5,True,False
2373,0,0.018396754861986504,0.1,False,False,1.0,True,False
2375,0,0.2468543784323634,0.8,True,False,1.0,True,False
2377,0,0.012377755048994413,0.2,False,False,0.7,True,False
2379,0,0.013616945745110015,0.4,False,False,0.8,True,False
2381,0,0.1218926880335091,0.8,True,False,1.0,True,False
2383,0,0.007712537622180726,0.0,False,False,0.5,True,False
2385,0,0.03955081679749473,0.2,False,False,1.0,True,False
2387,0,0.09032860545106583,0.5,True,False,1.0,True,False
2389,0,0.011715281622188453,0.3,False,False,0.6,True,False
2391,0,0.13778512694740633,0.4,False,False,0.8,True,False
